3709 3 1.5000000000000000e+00 5.0000000000000000e+00 -2.3785225271172532e+00 3.2799199054240296e+00 4.3429394899816906e+01 0 0 0
3710 3 1.7000000000000000e+00 5.0000000000000000e+00 -2.9773738461086565e+00 2.1159389761066549e+00 4.3827515107993733e+01 0 0 0
3711 3 1.5000000000000000e+00 5.0000000000000000e+00 -3.5142659864695212e+00 3.5188739456288509e+00 4.3901397830223438e+01 0 0 0
3712 3 1.5000000000000000e+00 5.0000000000000000e+00 -2.7555175079490026e+00 3.1994109621284927e+00 4.4849623483802631e+01 0 0 0
3714 3 1.5000000000000000e+00 5.0000000000000000e+00 -9.7717334365584563e-01 2.2396077500252090e+00 4.4023367244797853e+01 0 0 0
3715 3 1.3000000000000000e+00 5.0000000000000000e+00 -1.8953945950942550e+00 2.3472438077071920e+00 4.4742842899061600e+01 0 0 0
3716 3 1.5000000000000000e+00 5.0000000000000000e+00 1.6763115954836176e+00 3.2597455160921940e+00 4.3204213649032511e+01 0 0 0
3717 3 1.3000000000000000e+00 5.0000000000000000e+00 4.6599497890066216e-01 3.2962290844234854e+00 4.3356088030287857e+01 0 0 0
3718 3 1.3000000000000000e+00 5.0000000000000000e+00 6.4016761272818801e-01 3.0087194245661042e+00 4.4308671210847308e+01 0 0 0
3719 3 1.7000000000000000e+00 5.0000000000000000e+00 1.9683488343644422e+00 2.7539495285760323e+00 4.4354739569368341e+01 0 0 0
3720 1 3.0000000000000000e+00 4.5000000000000000e+00 3.7363513958758130e+00 3.2964981074485769e+00 4.3282471895800256e+01 0 0 0
3721 3 1.7000000000000000e+00 5.0000000000000000e+00 5.6034343754853069e+00 3.7020471317728618e+00 4.4161730761158431e+01 0 0 0
3722 3 1.1000000000000001e+00 5.0000000000000000e+00 4.5123825484701907e+00 3.1410750372255736e+00 4.4870065410225799e+01 0 0 0
3723 3 1.7000000000000000e+00 5.0000000000000000e+00 6.8144851275286129e+00 3.9780181984714158e+00 4.3234228086733921e+01 0 0 0
3724 3 1.5000000000000000e+00 5.0000000000000000e+00 6.1388305255748090e+00 2.7160862154102365e+00 4.3479532171158930e+01 0 0 0
3725 3 1.5000000000000000e+00 5.0000000000000000e+00 7.9589330775962681e+00 3.1824415310448471e+00 4.3643494576798084e+01 0 0 0
3726 3 1.1000000000000001e+00 5.0000000000000000e+00 6.8774685645559170e+00 3.1333284939445036e+00 4.4171467876502128e+01 0 0 0
3727 3 1.1000000000000001e+00 5.0000000000000000e+00 7.3948688001548062e+00 3.9825941901831330e+00 4.4258496424907854e+01 0 0 0
3728 3 1.3000000000000000e+00 5.0000000000000000e+00 6.6962137099256598e+00 3.8765822624383253e+00 4.4875645933544533e+01 0 0 0
3729 3 1.5000000000000000e+00 5.0000000000000000e+00 9.3360032599485283e+00 3.9652319562664946e+00 4.3170144666898466e+01 0 0 0
3730 3 1.7000000000000000e+00 5.0000000000000000e+00 9.2622271958598290e+00 2.6192575001801499e+00 4.3584837103187304e+01 0 0 0
3731 3 1.7000000000000000e+00 5.0000000000000000e+00 9.2079899012298565e+00 3.7554341796728807e+00 4.4423046212662420e+01 0 0 0
3733 3 1.5000000000000000e+00 5.0000000000000000e+00 -8.3165889313193517e+00 5.9000159789994076e+00 4.3182715508647433e+01 0 0 0
3734 3 1.8999999999999999e+00 5.0000000000000000e+00 -9.1838114957226384e+00 4.2094404454946766e+00 4.3702862908349665e+01 0 0 0
3735 3 1.3000000000000000e+00 5.0000000000000000e+00 -9.4439401316097005e+00 5.5946265429641304e+00 4.3731899574640323e+01 0 0 0
3736 3 1.1000000000000001e+00 5.0000000000000000e+00 -8.1113016027608449e+00 4.4072636443549733e+00 4.4309149131369516e+01 0 0 0
3737 3 1.5000000000000000e+00 5.0000000000000000e+00 -8.2638628762712294e+00 5.6360485609851878e+00 4.4539802734754474e+01 0 0 0
3738 3 1.5000000000000000e+00 5.0000000000000000e+00 -9.3829496072415655e+00 5.0764087637436051e+00 4.4815051338767319e+01 0 0 0
3739 3 1.7000000000000000e+00 5.0000000000000000e+00 -7.3729041548720389e+00 5.0375717339566082e+00 4.3734950035794860e+01 0 0 0
3740 3 1.5000000000000000e+00 5.0000000000000000e+00 -6.9879759386084661e+00 4.1100563982735867e+00 4.4549967045276532e+01 0 0 0
3741 1 3.0000000000000000e+00 4.5000000000000000e+00 -5.3500094081797149e+00 4.1036023229025540e+00 4.3504226051077431e+01 0 0 0
3742 3 1.1000000000000001e+00 5.0000000000000000e+00 -4.6028547706517804e+00 5.3020967519449576e+00 4.4706702946826326e+01 0 0 0
3743 3 1.3000000000000000e+00 5.0000000000000000e+00 -2.1924531228045550e+00 4.7234651791681124e+00 4.3035771307166485e+01 0 0 0
3744 3 1.7000000000000000e+00 5.0000000000000000e+00 -3.7224343888980544e+00 5.3817783429222725e+00 4.3565161548815432e+01 0 0 0
3745 3 1.3000000000000000e+00 5.0000000000000000e+00 -2.4045185245721203e+00 5.5462035771436087e+00 4.3765463846166632e+01 0 0 0
3746 3 1.3000000000000000e+00 5.0000000000000000e+00 -2.8583427823224095e+00 4.4749546978391903e+00 4.3897753066011532e+01 0 0 0
3747 3 1.5000000000000000e+00 5.0000000000000000e+00 -3.6735165437410262e+00 4.6827341025557603e+00 4.4791724829758181e+01 0 0 0
3748 3 1.5000000000000000e+00 5.0000000000000000e+00 -2.4689506266410923e+00 5.3621687731039103e+00 4.4838049161902909e+01 0 0 0
3749 1 3.0000000000000000e+00 4.5000000000000000e+00 -9.9020451944254162e-01 4.1984487056295068e+00 4.4308316276767655e+01 0 0 0
3576 1 2.3333300000000001e+00 4.5000000000000000e+00 6.9739107575551584e-01 4.7310141327243738e+00 4.2837266499674875e+01 0 0 0
3750 3 1.5000000000000000e+00 5.0000000000000000e+00 3.7669320659601996e-01 5.7723316135392890e+00 4.4012181685910193e+01 0 0 0
3751 3 1.3000000000000000e+00 5.0000000000000000e+00 1.6139195163937443e+00 5.3425761714092372e+00 4.4084078101879932e+01 0 0 0
3752 3 1.5000000000000000e+00 5.0000000000000000e+00 1.3666170088189076e+00 4.0637588801389519e+00 4.4130584542570610e+01 0 0 0
3753 3 1.8999999999999999e+00 5.0000000000000000e+00 2.4272008446893296e+00 5.0610540532584665e+00 4.2951543906303463e+01 0 0 0
3754 3 1.3000000000000000e+00 5.0000000000000000e+00 3.6115173661320497e+00 5.1155245053300753e+00 4.3618017656497713e+01 0 0 0
3755 3 1.5000000000000000e+00 5.0000000000000000e+00 2.5915288471487528e+00 4.5736186835281778e+00 4.4375116546741445e+01 0 0 0
3756 3 1.7000000000000000e+00 5.0000000000000000e+00 5.0326081296637977e+00 4.9624965723819123e+00 4.3360288659612515e+01 0 0 0
3757 3 1.3000000000000000e+00 5.0000000000000000e+00 7.2979996344889129e+00 5.4565304760566615e+00 4.3187216632315973e+01 0 0 0
3758 3 1.8999999999999999e+00 5.0000000000000000e+00 6.4782958456566870e+00 5.1045718399961011e+00 4.4194848620388001e+01 0 0 0
3759 3 1.7000000000000000e+00 5.0000000000000000e+00 8.1212607417144902e+00 4.6427406370082931e+00 4.3712002638600623e+01 0 0 0
3760 3 1.5000000000000000e+00 5.0000000000000000e+00 9.4354737768673100e+00 5.0398130146107318e+00 4.3941636635608866e+01 0 0 0
3761 3 1.7000000000000000e+00 5.0000000000000000e+00 -9.3241133097859183e+00 6.8375143445595166e+00 4.3334089241953635e+01 0 0 0
3762 3 1.8999999999999999e+00 5.0000000000000000e+00 -8.0598858298374640e+00 7.0352785685784864e+00 4.4092509250648668e+01 0 0 0
3763 3 1.7000000000000000e+00 5.0000000000000000e+00 -9.3405191031639525e+00 7.8196545962975579e+00 4.4273963625311225e+01 0 0 0
3764 3 1.5000000000000000e+00 5.0000000000000000e+00 -9.3531137956063919e+00 6.3759993525771286e+00 4.4578055790865541e+01 0 0 0
3765 3 1.8999999999999999e+00 5.0000000000000000e+00 -7.0257678786352509e+00 7.9642149975878160e+00 4.3376628851561392e+01 0 0 0
3766 3 1.3000000000000000e+00 5.0000000000000000e+00 -6.9886754546134329e+00 6.5499498522243496e+00 4.3549938115739742e+01 0 0 0
3767 3 1.3000000000000000e+00 5.0000000000000000e+00 -7.1770350187547685e+00 7.8605020027509127e+00 4.4806134438452290e+01 0 0 0
3768 3 1.8999999999999999e+00 5.0000000000000000e+00 -5.6107607660199470e+00 6.9549874074330491e+00 4.3281908718431872e+01 0 0 0
3769 3 1.5000000000000000e+00 5.0000000000000000e+00 -4.7168581813311006e+00 6.1749561054707467e+00 4.3999754908020535e+01 0 0 0
3770 3 1.5000000000000000e+00 5.0000000000000000e+00 -4.7977512179957618e+00 7.2840354594172023e+00 4.4793817669330494e+01 0 0 0
3771 3 1.5000000000000000e+00 5.0000000000000000e+00 -2.9749061662578882e+00 6.5743806348652862e+00 4.3572105249692086e+01 0 0 0
3772 3 1.1000000000000001e+00 5.0000000000000000e+00 -2.5283631843128909e+00 7.7598432845227689e+00 4.3581071811778557e+01 0 0 0
3773 3 1.7000000000000000e+00 5.0000000000000000e+00 -3.6247663008566486e+00 7.5782020242970747e+00 4.4235605621178010e+01 0 0 0
3774 3 1.8999999999999999e+00 5.0000000000000000e+00 -2.1292201104115596e+00 6.8352578608741608e+00 4.4685188764225273e+01 0 0 0
3775 3 1.7000000000000000e+00 5.0000000000000000e+00 -3.6375402577231726e+00 6.2041486320693107e+00 4.4771977342677275e+01 0 0 0
3776 1 3.0000000000000000e+00 4.5000000000000000e+00 -1.0803582449560445e+00 6.5773618565737539e+00 4.2873256944229396e+01 0 0 0
3777 3 1.5000000000000000e+00 5.0000000000000000e+00 -6.4670359141582501e-01 6.2522667839909483e+00 4.4572105481128382e+01 0 0 0
3778 3 1.7000000000000000e+00 5.0000000000000000e+00 -7.8562001953763139e-01 7.6549119978919444e+00 4.4776651196365634e+01 0 0 0
3779 3 1.7000000000000000e+00 5.0000000000000000e+00 1.4167139650098513e+00 6.5756540278139726e+00 4.3714087042533762e+01 0 0 0
3780 3 1.3000000000000000e+00 5.0000000000000000e+00 1.7606978934335653e+00 7.7246886698516608e+00 4.3833942278717636e+01 0 0 0
3781 3 1.7000000000000000e+00 5.0000000000000000e+00 2.6317878086579627e-01 7.6688674180491452e+00 4.3868252280948141e+01 0 0 0
3783 3 1.5000000000000000e+00 5.0000000000000000e+00 2.0110516159993246e+00 7.1471592118341745e+00 4.4895234636339765e+01 0 0 0
3784 3 1.5000000000000000e+00 5.0000000000000000e+00 3.0936332353616192e+00 7.5814546429354728e+00 4.4116103700065089e+01 0 0 0
3785 3 1.8999999999999999e+00 5.0000000000000000e+00 2.8604081538477328e+00 6.1064038319911882e+00 4.4150211627612144e+01 0 0 0
3786 3 1.3000000000000000e+00 5.0000000000000000e+00 4.8040945631609171e+00 7.3811237914539216e+00 4.3598523022553181e+01 0 0 0
3787 3 1.3000000000000000e+00 5.0000000000000000e+00 4.1319417019998887e+00 6.0603856092028527e+00 4.3543321713756633e+01 0 0 0
3788 3 1.3000000000000000e+00 5.0000000000000000e+00 5.9530969319233087e+00 7.2642603762607001e+00 4.3903459010338203e+01 0 0 0
3789 3 1.5000000000000000e+00 5.0000000000000000e+00 5.2253307140181660e+00 6.2645167090282232e+00 4.4036765423635572e+01 0 0 0
3790 3 1.3000000000000000e+00 5.0000000000000000e+00 4.1156404419479431e+00 6.8553138206289779e+00 4.4302137998724739e+01 0 0 0
3791 3 1.1000000000000001e+00 5.0000000000000000e+00 5.1316116137746537e+00 7.1870132280700512e+00 4.4617021272696448e+01 0 0 0
3792 3 1.3000000000000000e+00 5.0000000000000000e+00 6.4342843370693155e+00 7.1375661192350934e+00 4.2881241739989370e+01 0 0 0
3793 3 1.5000000000000000e+00 5.0000000000000000e+00 6.2983842289950944e+00 6.2065989711148557e+00 4.3383838239429494e+01 0 0 0
3794 1 3.6666699999999999e+00 4.5000000000000000e+00 8.2644733348171542e+00 7.0157219580655905e+00 4.4453920117221436e+01 0 0 0
3629 3 1.3000000000000000e+00 5.0000000000000000e+00 -9.5366524247110736e+00 9.4617732088077275e+00 4.2788618554112041e+01 0 0 0
3795 3 1.5000000000000000e+00 5.0000000000000000e+00 -9.3735820132536603e+00 8.1936968047839915e+00 4.2862074104649103e+01 0 0 0
3796 3 1.1000000000000001e+00 5.0000000000000000e+00 -8.5598513627259294e+00 9.5498854519933065e+00 4.2995191988532909e+01 0 0 0
3797 3 1.1000000000000001e+00 5.0000000000000000e+00 -8.4470595234848229e+00 8.3480291969235516e+00 4.3601083463347891e+01 0 0 0
3798 3 1.7000000000000000e+00 5.0000000000000000e+00 -9.3099383271839109e+00 9.2444709679266968e+00 4.3948809444671319e+01 0 0 0
3799 3 1.3000000000000000e+00 5.0000000000000000e+00 -8.1838908537449395e+00 9.5092374279857754e+00 4.4290517902537665e+01 0 0 0
3800 3 1.5000000000000000e+00 5.0000000000000000e+00 -7.6173948748392704e+00 9.3523039812155631e+00 4.3405687700886808e+01 0 0 0
3801 3 1.7000000000000000e+00 5.0000000000000000e+00 -6.1531169007854478e+00 9.2912025219173646e+00 4.3643459781451327e+01 0 0 0
3802 3 1.1000000000000001e+00 5.0000000000000000e+00 -7.9099801997186043e+00 8.4130216967909863e+00 4.4276837604950607e+01 0 0 0
3803 3 1.7000000000000000e+00 5.0000000000000000e+00 -7.0070315777571333e+00 9.2095484702639219e+00 4.4626278802124617e+01 0 0 0
3804 3 1.7000000000000000e+00 5.0000000000000000e+00 -5.9764606040836483e+00 8.0064776272257081e+00 4.4383269984062757e+01 0 0 0
3805 3 1.3000000000000000e+00 5.0000000000000000e+00 -4.5439099309101900e+00 9.5187768984307475e+00 4.3574093542889287e+01 0 0 0
3806 3 1.7000000000000000e+00 5.0000000000000000e+00 -4.8697911030901206e+00 8.3300634271054150e+00 4.3572289276486380e+01 0 0 0
3807 3 1.5000000000000000e+00 5.0000000000000000e+00 -5.3110844707556746e+00 9.3580574501530034e+00 4.4543463943337471e+01 0 0 0
3808 3 1.3000000000000000e+00 5.0000000000000000e+00 -4.5640336522166471e+00 8.4707553338020567e+00 4.4653470124573516e+01 0 0 0
3809 3 1.1000000000000001e+00 5.0000000000000000e+00 -4.2704068120003091e+00 9.5734836824634097e+00 4.4753492555369490e+01 0 0 0
3810 3 1.8999999999999999e+00 5.0000000000000000e+00 -3.3844932470580993e+00 9.1271384943567799e+00 4.3969092640524721e+01 0 0 0
3811 3 1.5000000000000000e+00 5.0000000000000000e+00 -2.5083744470016689e+00 8.2553280606172130e+00 4.4683437170943662e+01 0 0 0
3812 3 1.5000000000000000e+00 5.0000000000000000e+00 -5.3382354356446626e-01 8.4652927399373752e+00 4.2935669454579525e+01 0 0 0
3813 3 1.8999999999999999e+00 5.0000000000000000e+00 -1.8832546264389722e+00 9.2650434171588358e+00 4.3269577102821138e+01 0 0 0
3814 3 1.5000000000000000e+00 5.0000000000000000e+00 -5.6589871248768231e-01 9.3789287037301801e+00 4.3747036910989607e+01 0 0 0
3815 3 1.3000000000000000e+00 5.0000000000000000e+00 -1.5718268574862095e+00 8.1159971582441806e+00 4.3932836560090934e+01 0 0 0
3816 3 1.7000000000000000e+00 5.0000000000000000e+00 -1.5593009079874178e+00 9.2489693291229731e+00 4.4740436985236784e+01 0 0 0
3817 3 1.5000000000000000e+00 5.0000000000000000e+00 -1.8735101902371593e-01 9.3101270414314214e+00 4.4885253783733461e+01 0 0 0
3818 3 1.7000000000000000e+00 5.0000000000000000e+00 6.8086938922073570e-01 9.2220387157355628e+00 4.3475583587567229e+01 0 0 0
3819 3 1.3000000000000000e+00 5.0000000000000000e+00 1.7197412063851711e+00 9.5042632993702973e+00 4.4079716190159807e+01 0 0 0
3820 3 1.8999999999999999e+00 5.0000000000000000e+00 1.0210991879006595e+00 8.4413311040320327e+00 4.4727449118383518e+01 0 0 0
3821 3 1.5000000000000000e+00 5.0000000000000000e+00 2.0420091874424955e+00 8.6427213844342123e+00 4.3308392591480008e+01 0 0 0
3822 3 1.3000000000000000e+00 5.0000000000000000e+00 2.7445316199693477e+00 9.5264831119915065e+00 4.3641024605556638e+01 0 0 0
3823 3 1.3000000000000000e+00 5.0000000000000000e+00 3.5819105885793316e+00 9.5530304981992114e+00 4.4438133911935132e+01 0 0 0
3824 3 1.8999999999999999e+00 5.0000000000000000e+00 2.6873223814773128e+00 8.6903916868221920e+00 4.4693081761890198e+01 0 0 0
3825 3 1.1000000000000001e+00 5.0000000000000000e+00 5.8314491715497185e+00 9.5226499398059943e+00 4.3062346433779879e+01 0 0 0
3826 1 2.3333300000000001e+00 4.5000000000000000e+00 4.1856112271776809e+00 8.8970600554292503e+00 4.3323467002022923e+01 0 0 0
3827 3 1.7000000000000000e+00 5.0000000000000000e+00 5.7312120701422584e+00 9.2953435188408235e+00 4.4108053540312568e+01 0 0 0
3828 3 1.7000000000000000e+00 5.0000000000000000e+00 4.2681581005916431e+00 8.0829061434454292e+00 4.4779112497901309e+01 0 0 0
3830 3 1.8999999999999999e+00 5.0000000000000000e+00 7.9639713500344760e+00 9.1368188474910568e+00 4.2876724399016688e+01 0 0 0
3831 3 1.7000000000000000e+00 5.0000000000000000e+00 6.0155142223464724e+00 8.0706468063003669e+00 4.4882439138930799e+01 0 0 0
3832 3 1.1000000000000001e+00 5.0000000000000000e+00 6.7287282501904304e+00 9.5765381080335832e+00 4.3219239310204628e+01 0 0 0
3833 3 1.7000000000000000e+00 5.0000000000000000e+00 6.5043320107095894e+00 8.3651306611919996e+00 4.3406304275505562e+01 0 0 0
3834 3 1.5000000000000000e+00 5.0000000000000000e+00 7.2419595046235390e+00 9.3197816592475906e+00 4.4117788902277340e+01 0 0 0
3835 3 1.3000000000000000e+00 5.0000000000000000e+00 9.4206046761136193e+00 9.4942604830133117e+00 4.3257330703880477e+01 0 0 0
3836 3 1.5000000000000000e+00 5.0000000000000000e+00 8.5273608495544746e+00 9.3901246954529629e+00 4.4089427384678352e+01 0 0 0
3837 3 1.3000000000000000e+00 5.0000000000000000e+00 9.5267445916947366e+00 8.7229468709416693e+00 4.3941157127222219e+01 0 0 0
3838 3 1.7000000000000000e+00 5.0000000000000000e+00 -9.3053552989599027e+00 1.0606267021801901e+00 4.5506238002120945e+01 0 0 0
3839 3 1.3000000000000000e+00 5.0000000000000000e+00 -8.2443189680651443e+00 1.2125201643959067e+00 4.6248093084797190e+01 0 0 0
3840 3 1.3000000000000000e+00 5.0000000000000000e+00 -9.4414320983073345e+00 1.8988377817335714e-01 4.6419739244777965e+01 0 0 0
3841 3 1.5000000000000000e+00 5.0000000000000000e+00 -9.3340533265969245e+00 1.4737781890924544e+00 4.6744822989236901e+01 0 0 0
3842 3 1.5000000000000000e+00 5.0000000000000000e+00 -6.3502362655394551e+00 1.6170574722261593e+00 4.5138280302638066e+01 0 0 0
3843 3 1.5000000000000000e+00 5.0000000000000000e+00 -7.5810146692072715e+00 7.3188681521180143e-01 4.5333424212375078e+01 0 0 0
3844 3 1.7000000000000000e+00 5.0000000000000000e+00 -6.6099446793787688e+00 1.0543810102861426e+00 4.6237592909449027e+01 0 0 0
3845 3 1.5000000000000000e+00 5.0000000000000000e+00 -7.7184703937460633e+00 1.9783794376473815e-01 4.6438682826227065e+01 0 0 0
3846 3 1.5000000000000000e+00 5.0000000000000000e+00 -5.1771757676989907e+00 1.9099174526388005e+00 4.5408139252573214e+01 0 0 0
3847 3 1.3000000000000000e+00 5.0000000000000000e+00 -5.5364312526975503e+00 4.3453935011588474e-01 4.5566193224495130e+01 0 0 0
3848 3 1.5000000000000000e+00 5.0000000000000000e+00 -5.1375816563655530e+00 1.1866287862794918e+00 4.6359490733557017e+01 0 0 0
3849 3 1.1000000000000001e+00 5.0000000000000000e+00 -5.8129608853804902e+00 2.4761016829774740e-01 4.6598862238207211e+01 0 0 0
3850 3 1.5000000000000000e+00 5.0000000000000000e+00 -2.9823634703992759e+00 1.9431025003024640e+00 4.5172928280784340e+01 0 0 0
3851 3 1.8999999999999999e+00 5.0000000000000000e+00 -3.9712698345076807e+00 9.5175326395095905e-01 4.5530133733328519e+01 0 0 0
3852 3 1.5000000000000000e+00 5.0000000000000000e+00 -2.2301469955107542e+00 1.5662026655209869e+00 4.6169478580148265e+01 0 0 0
3853 3 1.8999999999999999e+00 5.0000000000000000e+00 -2.8397748759427399e+00 2.6324080251601217e-01 4.6639809494495360e+01 0 0 0
3854 3 1.7000000000000000e+00 5.0000000000000000e+00 -1.7899028242251092e-01 1.4447829676797611e-01 4.6327165292989221e+01 0 0 0
3683 3 1.3000000000000000e+00 5.0000000000000000e+00 1.6060232472311937e+00 1.6746170678536478e+00 4.4930499535956137e+01 0 0 0
3856 3 1.7000000000000000e+00 5.0000000000000000e+00 9.0461331826298907e-01 5.5812978899059307e-01 4.5107029683398430e+01 0 0 0
3857 3 1.1000000000000001e+00 5.0000000000000000e+00 1.9477755814952808e+00 3.7013434735131778e-01 4.5692379856414590e+01 0 0 0
3858 3 1.5000000000000000e+00 5.0000000000000000e+00 1.7082653405372150e+00 1.4661723973028082e+00 4.6093894776255183e+01 0 0 0
3859 3 1.7000000000000000e+00 5.0000000000000000e+00 1.1401879810251982e+00 4.4619311501767739e-01 4.6661747997917871e+01 0 0 0
3860 1 3.0000000000000000e+00 4.5000000000000000e+00 3.5680339433112538e+00 1.5018102804608242e+00 4.5304744313421494e+01 0 0 0
3861 3 1.1000000000000001e+00 5.0000000000000000e+00 2.4181862196909027e+00 4.8321415373037374e-01 4.6456170665162652e+01 0 0 0
3862 3 1.5000000000000000e+00 5.0000000000000000e+00 3.4572706020459676e+00 2.3702380462363584e-02 4.6650781031743165e+01 0 0 0
3863 3 1.8999999999999999e+00 5.0000000000000000e+00 4.9365266827474370e+00 1.6223149469140136e-01 4.6458458779745357e+01 0 0 0
3864 3 1.3000000000000000e+00 5.0000000000000000e+00 7.4339220021669998e+00 8.6021998455365023e-01 4.5067092387149351e+01 0 0 0
3865 3 1.3000000000000000e+00 5.0000000000000000e+00 7.4924135114822485e+00 1.8245942823629502e+00 4.5491415653648055e+01 0 0 0
3866 3 1.7000000000000000e+00 5.0000000000000000e+00 6.0974591352537599e+00 7.5272814050029557e-01 4.5575596395230512e+01 0 0 0
3867 3 1.5000000000000000e+00 5.0000000000000000e+00 7.1049332256114770e+00 1.0862628911869874e+00 4.6366844900321347e+01 0 0 0
3702 3 1.7000000000000000e+00 5.0000000000000000e+00 9.2816097555510773e+00 8.8141926394967729e-01 4.4935383143245311e+01 0 0 0
3868 3 1.1000000000000001e+00 5.0000000000000000e+00 8.2860525688609634e+00 1.2040051482096621e+00 4.5639016001654127e+01 0 0 0
3869 3 1.5000000000000000e+00 5.0000000000000000e+00 9.3183681080503984e+00 1.6291200080903843e+00 4.5968587320538269e+01 0 0 0
3870 3 1.5000000000000000e+00 5.0000000000000000e+00 9.4476527332527898e+00 6.4071790784617844e-01 4.6572097348251859e+01 0 0 0
3871 3 1.5000000000000000e+00 5.0000000000000000e+00 8.2529586271088604e+00 1.0887425492302465e+00 4.6766783369290508e+01 0 0 0
3705 3 1.3000000000000000e+00 5.0000000000000000e+00 -9.4968501810569368e+00 3.9306556129667607e+00 4.4980211122702066e+01 0 0 0
3872 3 1.3000000000000000e+00 5.0000000000000000e+00 -9.5052344810737370e+00 2.3656421556794287e+00 4.5996612460218131e+01 0 0 0
3873 3 1.7000000000000000e+00 5.0000000000000000e+00 -9.2794070289207351e+00 3.6998436685473490e+00 4.6159889551126540e+01 0 0 0
3874 3 1.3000000000000000e+00 5.0000000000000000e+00 -9.5072197077357892e+00 2.7484492268750964e+00 4.7022962795715010e+01 0 0 0
3875 3 1.1000000000000001e+00 5.0000000000000000e+00 -6.6747107224892170e+00 2.4172026660795933e+00 4.5739760811103231e+01 0 0 0
3876 3 1.7000000000000000e+00 5.0000000000000000e+00 -5.9175978701674063e+00 3.0897746232406909e+00 4.5174596719139679e+01 0 0 0
3877 3 1.5000000000000000e+00 5.0000000000000000e+00 -5.8375293985929222e+00 2.3358227498343411e+00 4.6376085734798849e+01 0 0 0
3878 3 1.5000000000000000e+00 5.0000000000000000e+00 -5.8051209462962863e+00 3.6281997210203105e+00 4.6475583397453185e+01 0 0 0
3713 3 1.1000000000000001e+00 5.0000000000000000e+00 -3.8775349111936737e+00 3.6283957960538280e+00 4.4964173287899968e+01 0 0 0
3879 3 1.3000000000000000e+00 5.0000000000000000e+00 -2.1161600302694721e+00 2.7110725940502181e+00 4.5834119127951389e+01 0 0 0
3880 1 3.0000000000000000e+00 4.5000000000000000e+00 -3.8826124311755610e+00 2.9061478278770290e+00 4.6649686789121489e+01 0 0 0
3881 1 3.0000000000000000e+00 4.5000000000000000e+00 -1.8028158492887236e-01 2.1613998786133313e+00 4.5799411794172855e+01 0 0 0
3882 3 1.3000000000000000e+00 5.0000000000000000e+00 -1.5367888469966149e+00 3.6007417312449368e+00 4.5960386855809823e+01 0 0 0
3883 3 1.5000000000000000e+00 5.0000000000000000e+00 -1.6808069495070737e+00 3.4815387581606472e+00 4.7044059608484382e+01 0 0 0
3885 3 1.3000000000000000e+00 5.0000000000000000e+00 9.6897347587738369e-01 3.5781278049661429e+00 4.5126173039241976e+01 0 0 0
3886 3 1.7000000000000000e+00 5.0000000000000000e+00 1.9514440044986610e+00 2.8610259822430013e+00 4.5732487396577007e+01 0 0 0
3887 3 1.8999999999999999e+00 5.0000000000000000e+00 9.3440757677123665e-01 3.8165162162479436e+00 4.6506716738569885e+01 0 0 0
3888 3 1.3000000000000000e+00 5.0000000000000000e+00 1.5986016589032341e+00 2.5139385966004415e+00 4.6774366429339707e+01 0 0 0
3889 3 1.5000000000000000e+00 5.0000000000000000e+00 2.9960919097180767e+00 3.5027609255569554e+00 4.5104867431281612e+01 0 0 0
3890 3 1.1000000000000001e+00 5.0000000000000000e+00 3.9758486556598460e+00 3.2845902822886068e+00 4.5737399828567021e+01 0 0 0
3891 3 1.5000000000000000e+00 5.0000000000000000e+00 3.2345452396242300e+00 3.0435322094044372e+00 4.6515495285175618e+01 0 0 0
3893 1 3.0000000000000000e+00 4.5000000000000000e+00 5.7732208751012042e+00 2.7556255237476894e+00 4.6068690311288599e+01 0 0 0
3894 3 1.5000000000000000e+00 5.0000000000000000e+00 4.2186555296749235e+00 3.8950655315249993e+00 4.6917927003015684e+01 0 0 0
3895 3 1.8999999999999999e+00 5.0000000000000000e+00 7.8913832976269740e+00 3.0842051554212113e+00 4.5038404145357198e+01 0 0 0
3896 3 1.7000000000000000e+00 5.0000000000000000e+00 7.5738740313414983e+00 3.9556605868243948e+00 4.6172067282854151e+01 0 0 0
3732 3 1.5000000000000000e+00 5.0000000000000000e+00 9.3347590334784396e+00 2.4145089026637074e+00 4.4946041212917301e+01 0 0 0
3897 3 1.5000000000000000e+00 5.0000000000000000e+00 9.2523147548885269e+00 3.6903587514918543e+00 4.5664296908682616e+01 0 0 0
3898 3 1.3000000000000000e+00 5.0000000000000000e+00 9.4858334163105500e+00 2.6799611752242964e+00 4.6120964761351097e+01 0 0 0
3899 3 1.8999999999999999e+00 5.0000000000000000e+00 8.0775086095703728e+00 2.4315005054520897e+00 4.6445355515377088e+01 0 0 0
3901 3 1.7000000000000000e+00 5.0000000000000000e+00 -8.2696914367099232e+00 4.5682004342929696e+00 4.5453055491330979e+01 0 0 0
3902 3 1.3000000000000000e+00 5.0000000000000000e+00 -9.5364504260474270e+00 5.8323832641838909e+00 4.5641515345259577e+01 0 0 0
3903 3 1.5000000000000000e+00 5.0000000000000000e+00 -9.3321761103503675e+00 5.0372209777027193e+00 4.6437895677296609e+01 0 0 0
3904 3 1.7000000000000000e+00 5.0000000000000000e+00 -8.3900955797160464e+00 5.9921214150106010e+00 4.5904930049471147e+01 0 0 0
