 1501    3  1.50000  5.00000   -8.902196062540888    7.657455051211162   30.085703563477804
 1502    3  1.50000  5.00000    0.607940711971318    4.905396837962055   19.429147267064067
 1503    3  1.50000  5.00000    5.165764333877593   -0.260428818482003    2.519852006374606
 1504    3  1.50000  5.00000    2.132257997990745   -0.337956646747809   32.246239495148529
 1505    3  1.50000  5.00000    1.003651551211698    1.081400396733375    2.770641361038288
 1506    3  1.50000  5.00000   -7.284409414604292   -7.735260410590564    5.258237581653695
 1507    3  1.50000  5.00000    1.952087763540170   -3.533976285642832   31.066531285798781
 1508    3  1.50000  5.00000    9.216983314646946   -6.091546954298295   17.660627000304608
 1509    3  1.50000  5.00000    0.274923651016550   -7.406635397746578   11.046391874480911
 1510    3  1.50000  5.00000    1.579007007341053    6.454141526041809   11.472811818423201
 1511    3  1.50000  5.00000    4.330689249326293   -1.610633163991509   17.551568542396133
 1512    3  1.50000  5.00000    0.351934630033931    5.747613269722226   21.428960782744273
 1513    3  1.50000  5.00000   -4.409721308892194    8.802579982060703   24.714169683217225
 1514    3  1.50000  5.00000   -4.814186065298227   -7.750066440171446    9.334113581172950
 1515    3  1.50000  5.00000    4.188792001924625    6.956275547997198   25.235851848136278
 1516    3  1.50000  5.00000   -2.057696533388259   -0.403255586677867   11.042248668574812
 1517    3  1.50000  5.00000    1.747106851164041   -1.584275590714123   21.767917902128858
 1518    3  1.50000  5.00000   -4.482366027680805    6.812960316835095   33.613181183139162
 1519    3  1.50000  5.00000    2.376246892313500   -6.129374439016100   28.477099487598366
 1520    3  1.50000  5.00000   -2.799907640574929   -9.063527601768087   23.364077130816376
 1521    3  1.50000  5.00000   -0.253637603702312    8.786493518753566   32.553459492815051
 1522    3  1.50000  5.00000    2.729855230780444   -9.020169853952524   16.714263320698585
 1523    3  1.50000  5.00000    2.678090535251537    6.511663534287585   24.145305412721815
 1524    3  1.50000  5.00000   -9.056088631173973   -5.072228602543174   24.724913555526090
 1525    3  1.50000  5.00000    6.612264005021334    6.208000992270412   28.807158865284329
 1526    3  1.50000  5.00000   -3.751653677464844    0.737128818122684   26.328401876460831
 1527    3  1.50000  5.00000   -6.426795429230591    6.335605432796635   22.461691861827624
 1528    3  1.50000  5.00000   -8.722305009232148    2.907418122082875    8.486748589329064
 1529    3  1.50000  5.00000    9.208275233853737    4.937224684782414   13.207744851408370
 1530    3  1.50000  5.00000   -9.134093779102775    3.452304729080860   15.496805988453438
 1531    3  1.50000  5.00000   -1.146802789406967    8.884893619457422   24.555051695649041
 1532    3  1.50000  5.00000   -0.986081774316967    9.095885711868586    7.700916690913639
 1533    3  1.50000  5.00000    1.431837172017856    8.984461719047498   17.335412284930975
 1534    3  1.50000  5.00000    9.214614864230374   -1.099740684429756   24.646384192216704
 1535    3  1.50000  5.00000    5.533198499665428   -2.631513596347046   13.027109270504859
 1536    3  1.50000  5.00000    3.542499036290625   -4.579997869115219   13.727895453447744
 1537    3  1.50000  5.00000   -7.318505334852208   -6.371515086400619   12.444572288189445
 1538    3  1.50000  5.00000   -3.675748404199715   -2.818914626569322    8.775030491714805
 1539    3  1.50000  5.00000   -6.080849009837439    7.242162202662680    2.463022304332038
 1540    3  1.50000  5.00000    1.976584169005321    3.847942445165735    6.726783134734839
 1541    3  1.50000  5.00000   -0.384859217984920    3.253629317838733    2.546784686111592
 1542    3  1.50000  5.00000    7.473244753003861   -2.932847255634618   28.024956039327378
 1543    3  1.50000  5.00000    1.871804647610691   -9.219260079209638   25.985936715447309
 1544    3  1.50000  5.00000   -8.885710302901092   -9.188791273567823    8.021179579171111
 1545    3  1.50000  5.00000    5.972996475390095   -1.566979788173703   35.735687598962386
 1546    3  1.50000  5.00000    1.375400052070832   -3.871031279810784    5.601510340837496
 1547    3  1.50000  5.00000    6.881457414038497   -8.151044834304773   26.945693763725831
 1548    3  1.50000  5.00000    5.174801100068745   -6.602052843263584   10.008999383989966
 1549    3  1.50000  5.00000    1.399318890550118    5.116725984372009   27.108309970328857
 1550    3  1.50000  5.00000   -9.220099018137965    3.090563993665198   24.083043301272799
 1551    3  1.50000  5.00000   -5.518542387704045    8.578394954957147   11.078746791546831
 1552    3  1.50000  5.00000   -6.137239960303036   -8.846366654070808    8.443815299674458
 1553    3  1.50000  5.00000   -9.139753278492032    2.460557464247387   20.024648906062481
 1554    3  1.50000  5.00000   -2.862738733201120   -2.343164011217098   22.783932070396268
 1555    3  1.50000  5.00000    9.220783759578183   -0.506195069951103   35.678493183478139
 1556    3  1.50000  5.00000   -0.146617110438275    9.153129510544812   35.383734177064952
 1557    3  1.50000  5.00000    2.244353670524266    8.346292349291566    8.276529596277966
 1558    3  1.50000  5.00000    6.656817938489777    2.701088329602355   14.626127987388720
 1559    3  1.50000  5.00000   -4.489906304710581   -5.247333393326203   35.393509355276315
 1560    3  1.50000  5.00000    8.779625995412104   -1.352461477104994   18.841745440819395
 1561    3  1.50000  5.00000    9.220955979929268    9.225950542029224   33.176404313987589
 1562    3  1.50000  5.00000   -9.059724079847975    8.967141403450672   22.805942200494854
 1563    3  1.50000  5.00000    8.791825991180445   -3.643123844549867   22.856902884965020
 1564    3  1.50000  5.00000    5.699708828228992    6.477129445526728   16.779302821289882
 1565    3  1.50000  5.00000   -8.828911562751360    0.473305628952755   26.517732756599273
 1566    3  1.50000  5.00000    2.353633000856261   -0.667002343779092   34.102942238373586
 1567    3  1.50000  5.00000   -3.787392005930792    0.690466770201533   28.690850916911870
 1568    3  1.50000  5.00000   -5.999125243032541    7.601792238811960   12.282184520011050
 1569    3  1.50000  5.00000    5.765973397911546   -9.042034497991764   26.484918692138539
 1570    3  1.50000  5.00000   -4.951186411370645    4.938254001159297   25.697461132395350
 1571    3  1.50000  5.00000   -4.141406979108184   -0.130289674547686   17.903951859856278
 1572    3  1.50000  5.00000   -1.525782873618574   -8.964473012083845   32.081894330474007
 1573    3  1.50000  5.00000    9.246373863703173    5.717708324764230   20.503799339068987
 1574    3  1.50000  5.00000    9.113550442828572    0.259709148958946    6.953076517358326
 1575    3  1.50000  5.00000   -0.610947748569213   -9.180952861829807   33.789879145415107
 1576    3  1.50000  5.00000   -3.877008102153845   -5.914384652657501   12.157983491846938
 1577    3  1.50000  5.00000   -2.821340762185789    6.623800326550294   11.169242601594156
 1578    3  1.50000  5.00000   -0.428866558503383   -7.150816021524223   17.561793783708367
 1579    3  1.50000  5.00000   -8.660937158680181    8.736418151596045    6.777867595445179
 1580    3  1.50000  5.00000   -5.080371815187039   -5.405705533090043   21.990769061151305
 1581    3  1.50000  5.00000   -5.993287594565461   -6.937635814537098   21.023815580942749
 1582    3  1.50000  5.00000   -4.202829937936195    1.349760652527898   34.947316084705612
 1583    3  1.50000  5.00000    6.182435836527050   -6.326785037654384   31.491973529904836
 1584    3  1.50000  5.00000    8.341712292886982   -9.091023885152259   13.613899018881956
 1585    3  1.50000  5.00000   -4.040481663362797   -8.917768971596582   24.737021148640824
 1586    3  1.50000  5.00000   -0.378586058481652   -1.031418501093922   23.495706104360487
 1587    3  1.50000  5.00000    3.806866365878175   -0.539233481669401   18.622411921777296
 1588    3  1.50000  5.00000    6.272772110470617    0.620478125877822   18.070190224595223
 1589    3  1.50000  5.00000   -9.224874638827767   -5.049636608127922    4.221048138629771
 1590    3  1.50000  5.00000   -3.853358610654056    4.109280201134299   35.029403527075374
 1591    3  1.50000  5.00000    0.172781730322662   -3.422337373287963    9.571459957148686
 1592    3  1.50000  5.00000   -4.743191012795462   -9.077457401588054   12.603764741083603
 1593    3  1.50000  5.00000    2.019975443104324   -3.764407404892594   11.439357399361967
 1594    3  1.50000  5.00000    4.926559850581047    5.283002123162662   35.591950355965182
 1595    3  1.50000  5.00000    2.883485752138375    4.339420105719078    9.207884984488365
 1596    3  1.50000  5.00000   -8.954059887062447    1.006482202814221    9.705242476878865
 1597    3  1.50000  5.00000    2.967722485615869    3.280794498705285   23.266020334173007
 1598    3  1.50000  5.00000   -3.026327630662420    5.408863283762232    2.430315040152371
 1599    3  1.50000  5.00000   -4.569150668009845   -4.221503486626378   11.906301453511503
 1600    3  1.50000  5.00000    0.375771951302601    9.105541398957563    5.210471339795912
 1601    3  1.50000  5.00000   -2.892216740464415   -9.047556598899417    6.534972337920435
 1602    3  1.50000  5.00000   -5.894306492039198    8.716349561385307   35.187088888511546
 1603    3  1.50000  5.00000   -6.016000209435523    1.531322145207083   35.587712330097688
 1604    3  1.50000  5.00000    8.480208428246581    1.338455263532643    2.265772942432308
 1605    3  1.50000  5.00000   -9.157660585301079    6.881458550679163   13.345097235694034
 1606    3  1.50000  5.00000    3.174177422843529    3.326264198137704   12.084500990132597
 1607    3  1.50000  5.00000   -5.865736900944128    4.309156000044402   19.732320938430728
 1608    3  1.50000  5.00000    6.102241686946918   -7.128687510392588    5.076677860352381
 1609    3  1.50000  5.00000   -8.152489704175848   -4.371731601880101   19.895093181118586
 1610    3  1.50000  5.00000   -7.354432084871599    3.518868222452120   16.851240137591642
 1611    3  1.50000  5.00000    6.589888572101847   -1.725323892960077   30.939127804964151
 1612    3  1.50000  5.00000    0.455743334512789   -1.950904292605559   26.782637313456348
 1613    3  1.50000  5.00000   -6.126792743334244   -6.883234260852197   35.258341152460659
 1614    3  1.50000  5.00000    2.228715208784612    9.108053235011578   15.846872780276822
 1615    3  1.50000  5.00000   -2.391424254009707    8.110578860692897   22.725983056524068
 1616    3  1.50000  5.00000    1.112555894917440   -8.996151057786408   30.397127345060639
 1617    3  1.50000  5.00000   -7.795824828898500    9.137830578150236    3.645709182471648
 1618    3  1.50000  5.00000    7.103701269472399   -7.046491922392331   10.645840699230725
 1619    3  1.50000  5.00000   -6.333858348997064    5.752070180777768   26.190882439805804
 1620    3  1.50000  5.00000   -7.433065407062447    6.117574129728665    6.339196846328990
 1621    3  1.50000  5.00000   -2.806144645457939   -6.509006864829347    4.558139496589294
 1622    3  1.50000  5.00000    6.952847057265956   -5.597289580431475   34.149886320825757
 1623    3  1.50000  5.00000    2.677259591765067    1.540647529764117   35.605533478984029
 1624    3  1.50000  5.00000    4.043637968874750    1.572394300087213   27.684098876623647
 1625    3  1.50000  5.00000   -5.100711245344714   -2.104362455036314   22.743250982090050
 1626    3  1.50000  5.00000   -2.715060033690674    8.968134115438684   33.941899250639601
 1627    3  1.50000  5.00000   -8.209110657218389   -7.623071437467258   20.327011426266679
 1628    3  1.50000  5.00000    4.812341984877147    6.623695933561262    8.421054344390106
 1629    3  1.50000  5.00000    4.529976836751608   -4.533405243367840   33.347641703632810
 1630    3  1.50000  5.00000   -6.876040401470455   -3.362515834386096   31.618901520487061
 1631    3  1.50000  5.00000   -8.822445224634546   -6.735419438328234   13.514824614856764
 1632    3  1.50000  5.00000   -8.285081228024980    6.440473143560389    8.886060689998100
 1633    3  1.50000  5.00000    4.742244069105171    6.074717947525308    2.335966223026432
 1634    3  1.50000  5.00000   -1.562232167234568    9.125586034051377    5.998119399403058
 1635    3  1.50000  5.00000    0.270284870731190    1.582375625170194   30.180753165899336
 1636    3  1.50000  5.00000   -2.244496728402519    1.215137363386583   20.739786805720758
 1637    3  1.50000  5.00000   -5.085554232270485    4.093017461766667    4.558506776206203
 1638    3  1.50000  5.00000    3.807103393635822   -7.296075952510451   14.086024956511835
 1639    3  1.50000  5.00000   -4.369395329426990   -7.711628119876371   13.260528969451002
 1640    3  1.50000  5.00000   -2.506730615709214   -7.488083832468747   21.685260360289298
 1641    3  1.50000  5.00000   -3.409782276639153    4.604286937360586   18.577479404451179
 1642    3  1.50000  5.00000   -9.181676472879897   -9.220344409297388   17.857843239066469
 1643    3  1.50000  5.00000   -0.826328713038087    4.794257956949897   18.099041445899065
 1644    3  1.50000  5.00000   -1.574889375256867    4.061060408235146   32.789164148036036
 1645    3  1.50000  5.00000    7.049469557926894    2.084554212340967   17.086586319051584
 1646    3  1.50000  5.00000   -9.149696603297857    1.275822065763400   14.565857604965053
 1647    3  1.50000  5.00000    4.581520781880537   -3.964883137215398   26.641962313895757
 1648    3  1.50000  5.00000    8.695141470953651    8.880952150426619   29.270413410190947
 1649    3  1.50000  5.00000    9.240242803136290    1.385038030574778   18.465315560530431
 1650    3  1.50000  5.00000   -8.766308352458090    2.228145504430442   32.652723069030145
 1651    3  1.50000  5.00000   -1.853464847431537    0.107931930615193    2.330353765275768
 1652    3  1.50000  5.00000    1.798448682399203    6.755391910406239   27.736153490639992
 1653    3  1.50000  5.00000   -3.833524927005629   -2.413408372488995    2.653711071157475
 1654    3  1.50000  5.00000    7.423464970035656   -7.050081645854069   18.248950414222378
 1655    3  1.50000  5.00000    5.032803198652600    8.989179488693502   34.415253314590210
 1656    3  1.50000  5.00000   -6.755776114431720   -7.364623394005434   25.899295964926225
 1657    3  1.50000  5.00000    8.668302192790033   -2.641715253665285   31.965262548876098
 1658    3  1.50000  5.00000    2.553628832297267    4.073720340772349   26.827565987929617
 1659    3  1.50000  5.00000    1.289745461442694    7.209450225786121   17.977599855286392
 1660    3  1.50000  5.00000    3.849856689389906   -6.518154432293653    6.850491596108298
 1661    3  1.50000  5.00000   -9.162182961008090   -0.321398967032728   16.954247143826244
 1662    3  1.50000  5.00000   -7.033857216946351   -8.963320917022585   11.223919319584583
 1663    3  1.50000  5.00000   -5.387032911575758    3.804787881845201   29.793425724285349
 1664    3  1.50000  5.00000   -1.288430902514447   -4.968623509393193   32.481908553160991
 1665    3  1.50000  5.00000   -6.802776748850055    3.665170417824823    8.763024174078817
 1666    3  1.50000  5.00000    7.587934941500755    5.299812097847937   21.479340801408998
 1667    3  1.50000  5.00000   -8.912952487695346   -9.205927377197808   14.085774919839501
 1668    3  1.50000  5.00000    1.412861679102695   -7.125313342420814    8.473644350594340
 1669    3  1.50000  5.00000   -8.965415483383159   -4.744659569852502    6.940512493983837
 1670    3  1.50000  5.00000   -0.719282889783667   -0.262762560013586   35.279699199465448
 1671    3  1.50000  5.00000   -1.526802743880157   -8.000374865351723   30.691819774725122
 1672    3  1.50000  5.00000    9.173989494115588   -3.217592126385409   35.733803488852516
 1673    3  1.50000  5.00000   -1.965577271253800    5.813332043869021    4.275731498641746
 1674    3  1.50000  5.00000    6.977265672834392   -4.532433845191840   35.666297568323650
 1675    3  1.50000  5.00000   -6.590893867678050    3.061508677703207   35.623157803916683
 1676    3  1.50000  5.00000    3.422244350579550    6.658078401551638   20.226087919233525
 1677    3  1.50000  5.00000   -6.924270211132786   -8.985792700486243   15.499945837870294
 1678    3  1.50000  5.00000   -9.185404975187840   -7.279884055931384    9.305592096374795
 1679    3  1.50000  5.00000   -8.914152355293846   -8.979902187736657   34.799102075738503
 1680    3  1.50000  5.00000   -7.757873870291986    9.199851447819249   10.220709875167936
 1681    3  1.50000  5.00000   -0.296207510748246    3.449014138469417   15.098760622555115
 1682    3  1.50000  5.00000   -3.362619922539007    4.109951718420994   25.689960432848448
 1683    3  1.50000  5.00000   -9.185217949127919   -2.153156012699494   15.778978416195510
 1684    3  1.50000  5.00000   -1.226522923887817   -9.123050876426356   23.948506753442068
 1685    3  1.50000  5.00000    5.491396756390953   -9.066296902575685   32.121357542672939
 1686    3  1.50000  5.00000   -7.134756564996083    7.543513568495911   20.432083424784626
 1687    3  1.50000  5.00000    9.156092354966898    7.884038072415546    3.446666531759056
 1688    3  1.50000  5.00000    3.895980028710671   -4.181010182973859   23.499162681486762
 1689    3  1.50000  5.00000   -2.823927946581713    1.469350433750275   10.584955796466501
 1690    3  1.50000  5.00000   -4.387570457836754    5.991370447532931   17.191768769105526
 1691    3  1.50000  5.00000    6.220218643922177   -6.191362252242932   15.885799507219959
 1692    3  1.50000  5.00000   -6.543279115034265   -3.379523440733776   35.676206154217333
 1693    3  1.50000  5.00000   -4.288077507124412   -6.869352030955215   16.527391821891811
 1694    3  1.50000  5.00000   -5.957676088214853   -3.704473238313279   13.592711921547638
 1695    3  1.50000  5.00000    2.647655504878941   -7.423969349152478   25.867928604384979
 1696    3  1.50000  5.00000    3.826435393075700    3.327337471042000    8.297334658930872
 1697    3  1.50000  5.00000   -0.438489277965123   -8.322147570791698    5.921909022042862
 1698    3  1.50000  5.00000   -0.011111405031928   -6.397272139691633   31.022817242333051
 1699    3  1.50000  5.00000   -2.119054108225580   -0.628594409384259   21.067507934427866
 1700    3  1.50000  5.00000   -7.336471090328335   -1.516608151686706   17.597229740938552
 1701    3  1.50000  5.00000    9.144871065793687    7.399521005444935   16.557898603641501
 1702    3  1.50000  5.00000   -2.309583832170407   -8.494341936074854    2.268308053497819
 1703    3  1.50000  5.00000    5.753812017323810    5.238603383094782   30.564222585621383
 1704    3  1.50000  5.00000    0.611156001870970    3.467230862880534   20.884409210431539
 1705    3  1.50000  5.00000    1.287350454129747   -6.234198213349542   15.547761531713682
 1706    3  1.50000  5.00000    1.114163987881062    6.594905956053680   22.878837321760212
 1707    3  1.50000  5.00000   -7.342163344944803   -1.176710942106164   20.610705747164509
 1708    3  1.50000  5.00000   -7.234090235018829    9.242723872133016   30.618180360117691
 1709    3  1.50000  5.00000    3.463397524585194    9.213198696258480    5.498443275034674
 1710    3  1.50000  5.00000    4.300257932963971   -2.574453915156434    2.285382535090942
 1711    3  1.50000  5.00000    4.747664226987039   -5.076585181002979   17.035192091620544
 1712    3  1.50000  5.00000   -0.817681154809813    5.193619384258342   24.406470770450369
 1713    3  1.50000  5.00000    4.453841354946029   -4.894872170868544    2.417315480098454
 1714    3  1.50000  5.00000    6.816955113178633    1.404557312605974   13.341685730301576
 1715    3  1.50000  5.00000    4.977591810994571    2.172354322828506   21.620027348638583
 1716    3  1.50000  5.00000   -5.833047628196745   -6.956783746754024   33.527140356117158
 1717    3  1.50000  5.00000    8.667101318353986    0.635305249898591   29.573816716526792
 1718    3  1.50000  5.00000    1.868831444228551    0.215914200911355   30.787468101842261
 1719    3  1.50000  5.00000    2.955798067266283   -8.057293957140434    2.435748747163959
 1720    3  1.50000  5.00000   -0.722076518009809    2.274101485336939    7.370303374518967
 1721    3  1.50000  5.00000    5.817667044167845    0.130277754826817   20.961456757305715
 1722    3  1.50000  5.00000   -6.623864333823377   -0.187184846442490   14.878815609074302
 1723    3  1.50000  5.00000    7.411495122156179   -0.071522965801703   33.761795240811665
 1724    3  1.50000  5.00000    2.953045291886047    1.025279212170414   21.704171016493383
 1725    3  1.50000  5.00000    2.968163470351435    3.673837528123951   30.647725224226498
 1726    3  1.50000  5.00000   -5.533322113821083   -0.461029481619050   10.782889981479421
 1727    3  1.50000  5.00000    8.804661946439460   -9.125690055842053   24.547322874964980
 1728    3  1.50000  5.00000   -7.860457352383897    7.487200602831638   13.981011608343469
 1729    3  1.50000  5.00000   -9.059720411257635    0.587899215524063   32.627162560831565
 1730    3  1.50000  5.00000   -4.837190341303125   -4.067913489143326    3.451393153803000
 1731    3  1.50000  5.00000    7.122278074819935   -2.113921390457460   21.721313390661919
 1732    3  1.50000  5.00000    7.277462180361447   -1.475032528885061   18.149141103383247
 1733    3  1.50000  5.00000    2.454809457063076    3.636397126184248   14.335801884479304
 1734    3  1.50000  5.00000   -0.416074231618367   -8.652568977774997    9.428560751234331
 1735    3  1.50000  5.00000    1.257562026566806   -2.128650472485117    5.278255101669385
 1736    3  1.50000  5.00000   -7.532436920224794   -2.779109362752617   20.197825550556654
 1737    3  1.50000  5.00000   -8.138423138085148    4.888798775149843   15.398316589433014
 1738    3  1.50000  5.00000    9.060338800039684   -8.716568103992632   33.873630274537710
 1739    3  1.50000  5.00000    0.373214486317300    3.587855048075035    4.167604274364601
 1740    3  1.50000  5.00000   -2.878272928567822   -2.366866659832427    9.975298030483415
 1741    3  1.50000  5.00000   -7.311907332524262   -3.945673103093271   33.008474944128039
 1742    3  1.50000  5.00000    0.165002360228749   -2.084825452519969   13.255990478306067
 1743    3  1.50000  5.00000    7.206684727084806    7.608330994470876   13.858374388008905
 1744    3  1.50000  5.00000    5.080580925830386   -9.136762494101649   10.723179596207190
 1745    3  1.50000  5.00000    4.391614359409223   -7.339638289473147   25.873003575836286
 1746    3  1.50000  5.00000    1.165755884791379    0.196198193100466    7.245017097959030
 1747    3  1.50000  5.00000   -7.069118791127017   -2.036328673845547   10.039555913827753
 1748    3  1.50000  5.00000   -1.238150621063109    2.201923014181467   17.279924369339817
 1749    3  1.50000  5.00000   -9.243485638452171   -3.776703560326656   10.499484864174567
 1750    3  1.50000  5.00000    4.932844084703552    1.516710206344730   30.668557946948816
 1751    3  1.50000  5.00000   -2.374951701857570   -5.704175244226621    2.383759444114178
 1752    3  1.50000  5.00000    4.952331101454991    3.951838950796477    3.853341660437441
 1753    3  1.50000  5.00000    1.542128815062728   -7.226450272585675   31.464077009700453
 1754    3  1.50000  5.00000   -0.593250085019486   -8.894568263446875   13.182820446548259
 1755    3  1.50000  5.00000    0.264734685499823   -6.874578938101453    7.102387782192113
 1756    3  1.50000  5.00000   -4.182590151407399   -6.874722395481441   14.677616339313630
 1757    3  1.50000  5.00000    4.443372955725868    0.848271768684532   13.671326335476804
 1758    3  1.50000  5.00000    3.612636251588013   -8.893085883418360   20.009222079875062
 1759    3  1.50000  5.00000    7.969900072943183    2.440274283977264   11.129335724230371
 1760    3  1.50000  5.00000   -7.290762375955088   -7.175571853863701   23.591235018122834
 1761    3  1.50000  5.00000    3.089709200530507   -2.219430498258689   29.206084231475778
 1762    3  1.50000  5.00000    2.610521331198081    1.610217771067132    4.205268223226437
 1763    3  1.50000  5.00000    9.102877839643472    4.965748590023662   29.778732949257080
 1764    3  1.50000  5.00000    5.456704053313874    8.948914344309692   10.165037988838758
 1765    3  1.50000  5.00000   -9.077864973567037   -8.616898551951913   11.074633858619046
 1766    3  1.50000  5.00000    8.797228785262945   -7.831205001255936    9.855916189198425
 1767    3  1.50000  5.00000   -5.275611018449423    5.705960832177398    8.364212603231085
 1768    3  1.50000  5.00000   -9.048050994535892    3.608486931274541   35.516431595847138
 1769    3  1.50000  5.00000   -1.249188210878023   -4.811149554281801   35.744000198464157
 1770    3  1.50000  5.00000    6.000877336753202    4.308017023846444   25.060105922887253
 1771    3  1.50000  5.00000    5.866820596119528   -2.641125118555085    9.535896144843427
 1772    3  1.50000  5.00000   -6.622223086465066   -6.523151843945772   18.056021102543458
 1773    3  1.50000  5.00000   -9.093062641908293   -2.279574404959025   21.991213902525924
 1774    3  1.50000  5.00000    4.997191303733423    6.232517244974261   20.002128683373204
 1775    3  1.50000  5.00000    5.944180754808228    9.206843660973423   18.906798592798530
 1776    3  1.50000  5.00000    8.878303066629623   -4.119288411654241   10.491519362434721
 1777    3  1.50000  5.00000   -9.134343438710609   -3.169482859464546   32.015308462208672
 1778    3  1.50000  5.00000   -8.257350768508681   -1.199992651274153   26.802111787801049
 1779    3  1.50000  5.00000   -5.203626086557961    5.734085872872825    5.462975304843702
 1780    3  1.50000  5.00000   -0.836383237327507    7.558575870575481   25.281167666326269
 1781    3  1.50000  5.00000    6.208442753226052   -4.170883758563740   17.313247082910141
 1782    3  1.50000  5.00000    1.735170154682100    9.209650619540554    3.750463722654252
 1783    3  1.50000  5.00000   -9.184320280470173    7.251965580392806   22.200410729119646
 1784    3  1.50000  5.00000   -9.087388062831675    6.474606710713996   11.892860075610086
 1785    3  1.50000  5.00000   -0.412574964776953    5.529768285351862   35.718246343980411
 1786    3  1.50000  5.00000   -4.555848638334608    9.198779041658177   26.189737488264015
 1787    3  1.50000  5.00000   -2.493733074645289    7.638075476426522   16.510601220454081
 1788    3  1.50000  5.00000    7.699884722490996   -4.925261995462443    5.963582193621763
 1789    3  1.50000  5.00000   -9.053805438063542   -0.024080447067755   31.160215111033718
 1790    3  1.50000  5.00000    7.506519569964485    6.147042247321542   13.517747665657293
 1791    3  1.50000  5.00000    7.290328525406867   -5.865546534147136   23.157796648614685
 1792    3  1.50000  5.00000    4.124628188074993   -0.790809313737153   28.149144773361009
 1793    3  1.50000  5.00000   -9.121569811555077   -3.862476442715615   18.754371850007992
 1794    3  1.50000  5.00000   -5.270992847830537   -1.567945576032615    2.524922683756067
 1795    3  1.50000  5.00000   -0.797044121437837   -9.232207455702433   25.726305331882148
 1796    3  1.50000  5.00000    4.189672298113727    7.169598036994856   29.686470268031059
 1797    3  1.50000  5.00000    1.995051249334601   -9.161550329006063    4.537353111616230
 1798    3  1.50000  5.00000   -5.736776032365169   -7.303645599870256   30.387635484422482
 1799    3  1.50000  5.00000    5.771268366695436   -5.909248621751449   11.897507094735699
 1800    3  1.50000  5.00000    5.400504193110848    3.655377417729404    2.263050946513580
 1801    3  1.50000  5.00000    0.243682477215085    9.128112841522132   13.480362191515530
 1802    3  1.50000  5.00000   -1.333910034296571   -2.712897236297901   14.843952935213563
 1803    3  1.50000  5.00000    9.182309649885610    2.204065848466746   21.668665496660314
 1804    3  1.50000  5.00000   -3.819494473333396    4.486838078916671   16.990341494866087
 1805    3  1.50000  5.00000   -6.466202768902925    6.810035105818343   29.289145477658902
 1806    3  1.50000  5.00000   -4.637505439309990    2.874553175426065    2.519608724156636
 1807    3  1.50000  5.00000    5.713871549606832    3.818415616005502   35.163450990559561
 1808    3  1.50000  5.00000    6.977286772250167   -9.147456839611387   17.155019608941277
 1809    3  1.50000  5.00000   -9.209207791750794   -4.838203268790391   32.631215821623258
 1810    3  1.50000  5.00000    3.307652513694951    0.729381782687977   32.186286108957383
 1811    3  1.50000  5.00000    3.697559092275231    2.310762090176025   31.829289992764867
 1812    3  1.50000  5.00000    7.259776829654221    0.248515869916222    2.282574709128574
 1813    3  1.50000  5.00000   -9.075214394253072    2.839958428182157   26.624624925345799
 1814    3  1.50000  5.00000    4.853207536167973   -0.771765563853554   25.110257463120231
 1815    3  1.50000  5.00000   -4.439639242074558    7.488359343628243   23.975152598845312
 1816    3  1.50000  5.00000    9.070794659934894    1.125601443047705   31.113734050420618
 1817    3  1.50000  5.00000    9.175252248741749    1.926545410468774   35.499152362468536
 1818    3  1.50000  5.00000   -7.521729924418540   -8.247262095083048    2.350122963501537
 1819    3  1.50000  5.00000   -5.720164329784238    9.074243414447324   29.737901183473294
 1820    3  1.50000  5.00000    1.752648861021619   -8.810074011295010   28.982014405205231
 1821    3  1.50000  5.00000    7.303243445359591    5.320070375518789   11.440704401090679
 1822    3  1.50000  5.00000    4.288483985324842   -6.461789599505072    2.308491204113172
 1823    3  1.50000  5.00000    4.519686527471263    2.498491537292830   24.139165411721809
 1824    3  1.50000  5.00000    9.232296101388478    7.112668626254649   21.084267480017832
 1825    3  1.50000  5.00000   -5.986693751046429   -5.937160425152060   31.250366064637003
 1826    3  1.50000  5.00000   -4.905155533609569   -3.341728412545162   29.079456439444250
 1827    3  1.50000  5.00000   -3.080447187366157    7.324170330231652   34.425073521444517
 1828    3  1.50000  5.00000   -8.584532313498796   -6.342824460983426   15.980553523007252
 1829    3  1.50000  5.00000    3.591722577070902    0.058321986115839   35.717204786164515
 1830    3  1.50000  5.00000   -5.025561253693604    3.685536754627773   24.795059344777474
 1831    3  1.50000  5.00000    9.169576246527981    7.269590284113313   23.618664696201755
 1832    3  1.50000  5.00000   -5.681504892634855    2.100361914588650    8.611992934905606
 1833    3  1.50000  5.00000    4.123088051006878   -3.062965973869812    9.406740299287788
 1834    3  1.50000  5.00000    4.278582872751144   -9.000220036022080    9.055755306966192
 1835    3  1.50000  5.00000    7.897745501479033    7.836932015956240    6.851226659691292
 1836    3  1.50000  5.00000   -9.245572635832030    8.356310806307473   33.271494244774473
 1837    3  1.50000  5.00000    2.064477776052579    4.778926119999790   12.197394779475355
 1838    3  1.50000  5.00000    5.080088500215705   -9.042082130767620   21.030010932569343
 1839    3  1.50000  5.00000   -3.058616703580434    3.450480758734461    6.507399337237636
 1840    3  1.50000  5.00000   -4.393859960225202    0.630127000994632   13.186454033214375
 1841    3  1.50000  5.00000    9.151907981184483    6.131945427106348    4.900419249897091
